age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
45,blue-collar,divorced,tertiary,no,667,yes,no,telephone,4,may,330,1,-1,0,unknown
27,technician,divorced,primary,no,407,yes,yes,unknown,4,nov,175,2,-1,0,failure
30,services,single,secondary,no,7348,yes,no,unknown,4,jun,31,2,-1,0,unknown
37,unknown,divorced,primary,no,1720,yes,no,cellular,6,jul,508,1,-1,0,unknown
21,blue-collar,married,secondary,no,386,yes,no,cellular,3,sep,20,2,-1,0,unknown
20,management,married,secondary,no,47,no,no,cellular,4,jul,61,2,-1,0,unknown
26,technician,divorced,primary,no,1630,no,no,telephone,27,sep,175,2,-1,0,failure
52,unemployed,single,unknown,no,4604,yes,no,telephone,6,may,106,1,-1,0,unknown
44,services,divorced,secondary,no,356,yes,no,telephone,2,jan,533,2,-1,0,unknown
25,blue-collar,married,secondary,no,455,no,no,cellular,8,nov,1243,1,-1,0,failure
41,blue-collar,single,tertiary,no,203,yes,no,cellular,16,aug,21,4,-1,0,unknown
45,blue-collar,married,secondary,no,2045,no,no,cellular,15,sep,422,3,85,0,unknown
28,admin.,married,secondary,yes,723,no,yes,cellular,8,apr,171,2,-1,0,failure
33,technician,married,tertiary,no,19787,no,no,telephone,4,aug,121,1,-1,0,unknown
29,management,married,tertiary,no,-198,yes,yes,cellular,16,apr,540,1,34,0,unknown
29,blue-collar,married,primary,no,1972,no,no,cellular,5,jun,139,2,-1,0,other
24,management,married,primary,no,363,no,no,cellular,22,feb,372,1,-1,0,unknown
43,technician,single,secondary,no,3417,no,no,unknown,10,nov,57,2,-1,0,failure
34,technician,married,secondary,no,982,yes,no,unknown,2,jul,1065,2,-1,0,failure
59,admin.,married,secondary,no,2143,no,yes,unknown,8,jun,276,2,32,0,unknown
42,blue-collar,married,secondary,yes,283,no,no,unknown,31,may,383,2,-1,0,unknown
38,blue-collar,single,primary,no,-459,yes,yes,cellular,16,may,192,2,-1,0,unknown
46,management,married,secondary,no,2275,yes,no,cellular,17,jun,406,2,-1,0,unknown
33,unemployed,married,tertiary,no,417,no,yes,cellular,5,apr,77,1,-1,0,unknown
31,technician,married,secondary,no,562,no,no,cellular,10,jun,126,2,-1,0,unknown
30,retired,married,tertiary,no,529,yes,no,cellular,1,jul,81,3,-1,0,unknown
32,technician,married,tertiary,no,1569,yes,yes,cellular,23,aug,282,2,-1,0,unknown
49,blue-collar,married,secondary,no,2709,yes,no,unknown,3,jul,206,2,-1,0,unknown
36,retired,married,primary,no,1138,no,no,unknown,10,aug,602,2,-1,0,unknown
47,services,married,primary,no,3022,yes,no,unknown,11,jan,19,1,-1,0,unknown
41,management,married,secondary,no,1726,no,yes,unknown,2,jan,135,1,-1,0,failure
28,management,married,secondary,no,7,no,yes,unknown,15,jul,98,1,-1,0,unknown
44,services,married,tertiary,no,951,yes,no,cellular,15,jul,866,2,-1,0,unknown
25,housemaid,married,secondary,no,74,no,no,cellular,18,jul,237,1,-1,0,unknown
53,self-employed,married,tertiary,yes,1760,no,yes,cellular,31,nov,72,2,-1,0,unknown
56,management,single,primary,no,615,yes,no,cellular,28,feb,293,1,-1,0,unknown
32,technician,single,tertiary,no,392,no,no,unknown,6,jul,159,2,-1,1,unknown
34,services,married,secondary,yes,634,yes,no,cellular,10,jun,164,2,-1,0,unknown
40,technician,married,secondary,no,256,no,no,unknown,1,nov,204,1,-1,0,failure
42,services,married,primary,no,1272,yes,no,cellular,21,may,253,1,-1,0,unknown
38,technician,married,tertiary,no,141,no,no,cellular,15,nov,95,1,-1,0,unknown
33,technician,married,secondary,no,222,no,no,unknown,4,apr,183,1,-1,0,unknown
53,services,married,secondary,no,1111,yes,no,cellular,15,feb,114,2,-1,0,failure
36,blue-collar,married,unknown,no,46,yes,yes,cellular,14,jul,1342,2,-1,0,unknown
23,blue-collar,divorced,secondary,no,1538,no,no,cellular,1,jun,233,3,-1,0,failure
33,retired,married,unknown,no,1932,yes,no,unknown,3,aug,36,2,-1,0,failure
54,retired,married,primary,no,4385,no,no,cellular,21,may,292,2,-1,0,unknown
46,technician,married,secondary,no,228,yes,no,cellular,20,may,68,1,-1,0,unknown
33,management,married,secondary,no,145,no,yes,cellular,22,jul,135,3,-1,2,unknown
36,unknown,married,tertiary,no,556,no,yes,unknown,19,mar,115,1,-1,0,unknown
26,blue-collar,married,secondary,no,409,no,no,unknown,9,aug,41,1,-1,0,unknown
34,retired,divorced,tertiary,no,2627,no,no,unknown,16,jun,235,2,227,0,unknown
45,management,divorced,secondary,no,1000,yes,no,unknown,19,apr,76,2,-1,0,unknown
31,admin.,married,unknown,no,235,no,no,cellular,3,jul,351,1,-1,0,unknown
38,admin.,divorced,unknown,no,6493,yes,yes,unknown,17,feb,157,2,-1,0,failure
32,admin.,married,secondary,no,324,no,no,cellular,8,may,262,4,-1,0,unknown
37,technician,married,secondary,no,1633,yes,yes,telephone,17,jul,8,1,-1,0,unknown
28,blue-collar,married,secondary,no,1493,yes,no,unknown,7,nov,75,3,-1,0,failure
23,management,divorced,secondary,no,1156,yes,no,unknown,8,aug,50,2,-1,0,unknown
52,technician,married,unknown,no,615,yes,no,cellular,16,jul,233,1,-1,0,failure
52,management,single,secondary,no,2658,no,no,unknown,5,nov,423,2,-1,0,unknown
41,blue-collar,married,tertiary,no,2208,no,no,cellular,10,jul,60,1,-1,0,unknown
31,management,married,secondary,no,2001,yes,no,cellular,8,jul,124,2,-1,0,unknown
27,entrepreneur,divorced,secondary,no,2102,yes,no,unknown,17,may,190,1,-1,0,unknown
37,blue-collar,single,secondary,no,1039,yes,no,unknown,16,nov,1650,2,-1,0,unknown
38,technician,divorced,primary,no,702,yes,yes,cellular,4,jun,1423,1,-1,0,other
35,services,married,secondary,no,1840,yes,no,cellular,7,nov,848,2,-1,0,unknown
34,admin.,single,secondary,no,306,no,no,cellular,5,apr,1207,1,-1,0,unknown
27,management,married,secondary,no,573,no,no,cellular,8,may,245,1,-1,0,unknown
48,blue-collar,married,primary,no,-7,yes,yes,unknown,2,apr,388,4,-1,0,failure
22,blue-collar,married,tertiary,no,1312,no,no,cellular,29,jul,120,1,-1,0,unknown
35,technician,married,secondary,no,637,no,no,unknown,6,may,160,2,-1,0,unknown
31,technician,single,tertiary,no,1683,yes,yes,cellular,5,jul,127,2,-1,0,other
32,management,married,primary,no,2346,yes,no,unknown,7,apr,227,1,-1,0,unknown
27,management,divorced,primary,no,694,yes,no,cellular,15,may,209,4,-1,0,unknown
53,blue-collar,single,secondary,yes,1579,no,no,unknown,24,jul,209,2,-1,0,failure
52,admin.,single,tertiary,no,-6,yes,yes,cellular,6,nov,158,2,-1,0,unknown
31,blue-collar,married,secondary,no,3600,no,no,cellular,12,may,264,1,-1,0,unknown
46,technician,divorced,tertiary,no,-82,no,no,unknown,31,may,187,2,-1,0,unknown
57,self-employed,divorced,secondary,no,252,yes,no,cellular,2,jul,90,2,-1,0,unknown
38,technician,divorced,tertiary,no,1945,yes,yes,cellular,4,may,211,2,-1,0,failure
32,admin.,single,secondary,no,2146,yes,yes,cellular,13,feb,300,2,-1,0,failure
21,retired,married,secondary,no,311,yes,no,cellular,12,jan,655,3,-1,0,unknown
57,admin.,single,tertiary,no,599,no,no,unknown,23,may,165,1,32,0,unknown
37,admin.,single,tertiary,no,3815,no,no,cellular,3,oct,377,2,-1,0,unknown
55,blue-collar,married,tertiary,no,-732,no,yes,unknown,25,jul,111,1,-1,0,unknown
43,blue-collar,single,tertiary,no,1208,no,no,unknown,4,feb,313,1,-1,0,unknown
43,self-employed,married,secondary,no,1013,no,yes,cellular,25,jun,249,1,-1,0,failure
31,admin.,married,tertiary,no,293,no,yes,cellular,8,may,426,2,-1,0,failure
26,management,married,secondary,no,5783,no,no,cellular,19,jul,64,1,-1,0,unknown
58,retired,married,primary,no,2214,no,yes,unknown,20,jul,340,1,-1,0,other
52,blue-collar,married,primary,no,1170,yes,no,unknown,14,aug,412,1,-1,0,unknown
56,blue-collar,single,secondary,no,416,no,no,cellular,9,may,680,2,-1,0,unknown
53,admin.,married,secondary,no,43,yes,no,unknown,20,feb,183,2,-1,0,failure
29,technician,married,secondary,no,150,no,no,cellular,7,nov,67,2,-1,1,failure
38,admin.,single,secondary,no,60,yes,no,unknown,17,jul,88,2,-1,0,unknown
38,technician,married,tertiary,no,2161,yes,no,cellular,3,nov,148,1,-1,0,unknown
46,blue-collar,married,secondary,no,403,no,yes,unknown,19,jul,150,3,-1,0,unknown
41,admin.,married,secondary,no,424,yes,no,unknown,11,feb,163,2,-1,0,unknown
52,management,married,secondary,no,11211,no,yes,telephone,16,may,58,2,-1,0,other
35,admin.,married,secondary,no,4023,no,no,unknown,8,may,287,2,-1,1,unknown
37,retired,married,tertiary,no,1421,no,no,telephone,6,jul,93,2,-1,0,unknown
30,blue-collar,married,secondary,no,349,yes,no,cellular,3,may,190,2,-1,0,unknown
30,technician,single,secondary,no,1691,yes,no,cellular,14,nov,448,3,-1,0,failure
38,technician,single,secondary,no,646,no,no,unknown,11,jun,274,2,-1,0,failure
49,blue-collar,married,secondary,no,7310,no,no,cellular,10,jul,103,1,-1,0,unknown
37,technician,married,primary,no,595,yes,no,cellular,9,jul,166,1,237,0,unknown
33,services,married,tertiary,no,1597,yes,no,cellular,13,jul,204,1,-1,0,unknown
51,blue-collar,single,tertiary,no,3132,no,yes,unknown,7,nov,155,2,-1,0,unknown
38,blue-collar,married,secondary,no,10708,no,no,cellular,6,aug,398,2,38,0,unknown
43,management,single,tertiary,no,2514,no,no,cellular,14,may,212,1,-1,0,unknown
20,blue-collar,married,secondary,no,199,no,yes,cellular,4,jun,192,2,-1,0,failure
23,services,married,secondary,no,447,no,no,cellular,13,aug,57,2,-1,0,unknown
28,blue-collar,single,tertiary,no,72,yes,yes,unknown,2,nov,1551,2,-1,0,failure
54,self-employed,married,secondary,no,191,no,no,cellular,1,may,251,1,-1,0,unknown
44,admin.,married,secondary,no,211,no,yes,unknown,8,nov,288,1,-1,0,unknown
24,blue-collar,divorced,secondary,no,735,no,no,cellular,3,jul,43,2,-1,0,unknown
34,technician,divorced,tertiary,no,-75,yes,no,telephone,8,may,367,3,-1,0,unknown
51,services,divorced,tertiary,no,534,yes,no,cellular,5,nov,148,1,-1,0,unknown
22,retired,married,secondary,no,-9,yes,no,cellular,14,jul,73,11,-1,0,unknown
51,admin.,divorced,secondary,no,2788,yes,yes,unknown,17,aug,447,1,-1,0,unknown
31,student,married,secondary,no,1708,no,no,cellular,7,aug,403,6,-1,0,unknown
36,unemployed,married,secondary,no,527,yes,no,telephone,18,jul,283,2,-1,0,unknown
21,blue-collar,married,tertiary,no,287,yes,yes,unknown,13,apr,46,1,-1,0,unknown
27,retired,single,primary,no,478,yes,no,cellular,14,jun,985,1,-1,0,unknown
43,blue-collar,married,tertiary,no,-262,no,yes,unknown,8,may,222,2,-1,0,failure
25,blue-collar,married,secondary,no,267,yes,no,cellular,8,aug,72,2,-1,0,unknown
42,management,married,secondary,no,1980,no,no,cellular,13,nov,246,1,-1,0,unknown
20,retired,married,secondary,yes,131,yes,no,cellular,20,feb,95,4,-1,0,failure
51,student,married,tertiary,no,666,yes,no,cellular,17,aug,154,2,-1,0,unknown
32,technician,divorced,tertiary,no,365,yes,yes,cellular,13,jul,130,4,-1,0,unknown
24,retired,married,unknown,no,1230,yes,no,unknown,25,apr,167,1,-1,0,unknown
26,student,single,tertiary,yes,1447,no,yes,cellular,15,may,7,2,-1,0,unknown
32,entrepreneur,single,secondary,no,3076,no,yes,unknown,3,nov,130,2,-1,0,unknown
26,admin.,married,unknown,no,-19,yes,no,cellular,3,apr,251,1,-1,0,unknown
32,blue-collar,married,tertiary,no,1591,no,yes,cellular,7,apr,187,1,-1,0,unknown
25,retired,divorced,primary,no,431,no,no,unknown,27,nov,83,1,-1,0,failure
25,blue-collar,married,primary,no,672,yes,no,telephone,6,nov,127,3,-1,0,unknown
21,blue-collar,single,secondary,no,2026,yes,no,unknown,8,nov,1430,2,-1,0,other
25,management,married,secondary,no,572,no,yes,cellular,10,may,107,3,-1,0,unknown
34,admin.,married,secondary,no,364,yes,no,telephone,8,nov,80,2,-1,0,unknown
20,technician,divorced,tertiary,no,535,no,yes,unknown,4,jul,62,2,-1,0,unknown
24,services,married,secondary,no,755,no,yes,cellular,21,jan,293,1,-1,0,failure
48,technician,married,tertiary,no,1666,no,yes,cellular,8,jun,152,2,-1,0,other
48,admin.,married,secondary,no,-911,no,yes,unknown,16,nov,314,2,-1,0,unknown
39,admin.,married,tertiary,no,4290,no,no,unknown,13,jun,253,2,-1,0,failure
38,management,married,tertiary,no,161,yes,no,unknown,19,jun,47,2,-1,0,unknown
26,technician,married,secondary,no,-90,no,no,telephone,27,may,167,1,-1,0,unknown
27,student,single,tertiary,no,616,yes,no,cellular,17,may,58,2,-1,0,failure
49,student,married,secondary,no,209,no,no,cellular,4,may,393,1,-1,0,other
38,blue-collar,single,secondary,no,343,yes,no,cellular,14,nov,239,2,-1,0,unknown
33,blue-collar,single,primary,no,167,yes,no,cellular,11,may,963,2,-1,0,unknown
39,blue-collar,divorced,primary,no,-404,yes,yes,cellular,7,apr,279,1,-1,0,unknown
28,technician,married,tertiary,no,2067,no,no,cellular,1,jan,342,2,-1,0,unknown
32,admin.,divorced,tertiary,yes,745,yes,no,cellular,4,jun,113,1,-1,0,unknown
23,technician,divorced,secondary,no,1504,yes,yes,cellular,3,may,87,3,-1,0,other
24,student,single,secondary,no,24,no,no,cellular,6,aug,215,2,-1,0,unknown
30,technician,married,secondary,no,444,no,no,cellular,4,feb,574,2,-1,0,failure
41,technician,married,tertiary,no,707,no,yes,unknown,3,jul,173,1,-1,0,failure
52,admin.,married,primary,no,107,yes,no,cellular,16,feb,85,2,-1,0,other
38,entrepreneur,married,secondary,no,252,yes,no,cellular,3,nov,613,2,-1,0,failure
43,blue-collar,single,secondary,no,780,yes,no,cellular,4,jun,291,3,-1,0,unknown
25,management,married,secondary,no,6055,yes,no,unknown,14,jul,425,1,-1,0,unknown
37,services,single,secondary,no,54,no,no,unknown,17,apr,117,1,-1,0,failure
26,admin.,married,tertiary,no,198,yes,no,cellular,5,feb,315,1,-1,0,unknown
22,management,married,secondary,no,5846,no,no,unknown,13,apr,174,2,-1,0,unknown
20,blue-collar,married,secondary,no,428,yes,no,unknown,11,jun,235,1,-1,0,unknown
23,self-employed,single,primary,no,965,no,no,cellular,18,aug,276,4,-1,0,unknown
31,housemaid,married,tertiary,no,381,yes,no,unknown,2,apr,335,4,-1,0,failure
52,technician,married,secondary,no,-160,yes,no,cellular,5,may,162,2,-1,0,failure
36,entrepreneur,married,unknown,no,532,yes,no,telephone,12,apr,100,2,113,2,unknown
43,blue-collar,married,secondary,no,455,no,yes,cellular,2,jul,68,2,-1,0,unknown
38,admin.,married,secondary,no,-1148,yes,no,cellular,7,nov,260,1,-1,0,unknown
30,technician,married,tertiary,no,220,no,yes,cellular,12,may,49,2,-1,0,unknown
27,management,single,tertiary,no,523,yes,no,cellular,30,jan,90,2,-1,0,failure
36,admin.,married,secondary,no,2155,no,no,unknown,16,may,14,2,-1,0,unknown
32,blue-collar,married,unknown,no,690,yes,no,cellular,3,jun,64,3,-1,0,unknown
53,services,single,unknown,no,168,yes,no,cellular,20,aug,171,2,-1,0,unknown
41,admin.,married,secondary,no,1239,yes,no,cellular,5,apr,53,2,-1,0,unknown
24,management,divorced,primary,no,289,yes,no,cellular,24,feb,290,2,-1,0,unknown
49,services,divorced,tertiary,no,3095,yes,no,unknown,1,may,410,2,-1,0,unknown
46,technician,divorced,unknown,no,230,yes,no,cellular,17,jul,47,1,-1,0,unknown
55,technician,married,secondary,no,221,yes,no,telephone,2,jul,539,1,-1,0,failure
30,management,single,secondary,no,338,no,yes,unknown,18,jan,30,2,-1,0,unknown
38,entrepreneur,divorced,secondary,no,576,yes,no,unknown,3,may,389,1,-1,0,unknown
28,admin.,married,secondary,no,447,no,no,unknown,14,jun,1054,1,-1,0,unknown
32,blue-collar,married,secondary,no,484,no,no,cellular,10,may,390,2,-1,0,unknown
27,blue-collar,married,secondary,no,756,yes,yes,unknown,22,may,147,2,-1,0,unknown
39,retired,single,tertiary,no,3026,yes,no,cellular,16,may,350,2,-1,0,unknown
25,admin.,divorced,primary,no,2562,no,yes,cellular,31,may,294,4,-1,0,unknown
36,self-employed,married,secondary,no,195,yes,no,cellular,14,nov,116,1,-1,1,unknown
43,technician,married,tertiary,no,2228,no,no,unknown,22,may,234,2,-1,0,unknown
34,blue-collar,divorced,tertiary,no,7051,yes,no,cellular,3,may,57,1,-1,0,failure
23,admin.,single,secondary,no,2080,no,yes,cellular,10,jun,30,1,-1,0,unknown
37,management,married,secondary,no,-16,no,no,cellular,8,may,387,2,-1,0,unknown
27,blue-collar,married,secondary,no,-1069,yes,no,telephone,9,feb,386,6,-1,0,failure
21,admin.,single,tertiary,no,567,yes,no,cellular,3,apr,189,1,190,0,unknown
32,management,single,secondary,no,2818,yes,no,cellular,15,may,188,1,-1,0,unknown
41,management,married,secondary,no,391,no,no,cellular,20,jul,105,1,-1,0,unknown
48,management,married,secondary,no,-48,no,no,cellular,10,jul,122,2,-1,0,unknown
49,management,married,secondary,no,-386,no,no,cellular,7,nov,471,2,-1,0,failure
51,technician,divorced,secondary,no,611,no,no,unknown,15,jul,114,2,-1,0,unknown
33,blue-collar,single,tertiary,no,1582,no,no,cellular,7,jul,49,1,-1,0,unknown
29,blue-collar,married,secondary,no,479,no,yes,cellular,17,jul,553,2,-1,1,unknown
42,technician,divorced,tertiary,no,564,yes,no,cellular,9,may,291,2,-1,0,unknown
30,blue-collar,married,secondary,no,751,yes,yes,cellular,15,jul,153,1,-1,0,unknown
27,unemployed,married,secondary,no,707,yes,no,cellular,9,aug,37,3,-1,0,unknown
57,technician,married,tertiary,no,3723,yes,no,telephone,12,jun,2284,1,-1,0,unknown
21,services,single,tertiary,yes,284,yes,yes,unknown,17,jul,473,1,-1,4,unknown
26,services,married,tertiary,no,1062,yes,no,cellular,6,feb,227,4,-1,0,unknown
26,admin.,married,tertiary,no,1568,no,no,unknown,21,may,351,3,-1,2,unknown
28,technician,married,tertiary,no,1178,yes,no,unknown,4,may,32,1,-1,0,failure
23,management,single,tertiary,no,171,no,no,telephone,7,may,222,1,-1,0,unknown
49,blue-collar,single,secondary,no,2058,yes,no,cellular,3,jul,122,1,-1,0,unknown
36,technician,married,tertiary,no,-123,no,no,cellular,3,may,145,2,-1,0,unknown
39,blue-collar,married,tertiary,no,7013,yes,no,unknown,11,aug,396,2,-1,0,unknown
47,blue-collar,married,tertiary,no,-159,yes,no,unknown,14,jun,690,2,-1,0,failure
24,technician,single,secondary,no,1092,no,no,cellular,10,nov,513,1,-1,0,failure
21,admin.,married,secondary,no,441,yes,no,cellular,4,apr,25,2,-1,0,unknown
29,blue-collar,married,secondary,no,1860,no,no,unknown,22,apr,302,2,-1,0,unknown
21,management,married,primary,no,46,no,no,unknown,6,dec,572,1,-1,0,unknown
27,technician,divorced,tertiary,no,4684,no,no,cellular,31,apr,226,1,-1,0,unknown
34,management,married,tertiary,no,1780,yes,no,unknown,20,may,280,2,135,0,unknown
31,admin.,divorced,tertiary,no,88,no,no,cellular,21,nov,358,1,-1,0,failure
57,retired,married,secondary,no,152,no,no,cellular,8,jul,103,3,-1,0,unknown
24,admin.,married,secondary,no,611,yes,no,cellular,4,nov,311,1,-1,0,unknown
32,blue-collar,married,tertiary,no,228,yes,yes,telephone,8,may,55,1,-1,5,unknown
37,admin.,divorced,tertiary,no,1247,no,no,cellular,18,may,204,1,-1,0,unknown
43,management,married,tertiary,no,1452,no,no,cellular,12,jul,583,2,-1,0,success
32,admin.,divorced,secondary,no,-109,yes,no,telephone,17,nov,196,3,-1,0,unknown
41,unemployed,married,tertiary,no,118,no,no,telephone,7,may,117,1,-1,0,unknown
25,entrepreneur,single,secondary,no,492,no,no,cellular,9,aug,259,2,-1,0,unknown
40,blue-collar,single,tertiary,no,9334,yes,yes,cellular,15,may,699,2,149,0,unknown
41,admin.,single,tertiary,no,1658,no,no,unknown,7,nov,693,2,-1,0,failure
36,services,single,secondary,no,821,no,yes,cellular,10,may,87,1,-1,0,unknown
28,admin.,married,secondary,no,2745,yes,no,cellular,8,jun,279,2,-1,0,unknown
33,management,married,secondary,no,2422,yes,yes,cellular,12,apr,8,2,-1,0,unknown
38,admin.,divorced,secondary,no,1969,yes,no,unknown,12,jul,289,1,-1,0,unknown
37,technician,married,secondary,no,663,no,no,cellular,5,feb,121,1,-1,0,unknown
43,blue-collar,married,tertiary,no,906,no,no,cellular,6,may,754,2,43,0,unknown
25,unknown,single,tertiary,no,254,no,no,cellular,7,nov,146,1,-1,0,failure
28,admin.,married,secondary,no,1242,yes,no,unknown,4,jun,143,3,-1,0,unknown
26,technician,married,tertiary,no,3377,yes,yes,unknown,2,jul,30,2,-1,0,unknown
52,blue-collar,single,secondary,no,205,no,yes,unknown,11,nov,471,2,-1,0,unknown
30,blue-collar,married,tertiary,no,306,no,yes,unknown,11,jul,113,3,-1,0,unknown
46,technician,divorced,tertiary,no,374,no,no,cellular,22,aug,37,1,-1,0,unknown
41,services,single,primary,no,500,yes,no,unknown,4,may,153,6,-1,0,unknown
33,technician,single,secondary,no,686,yes,no,cellular,9,feb,67,2,-1,0,unknown
25,management,married,tertiary,no,580,yes,no,unknown,3,nov,182,1,-1,0,unknown
